schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,329045260946965892,0026d49f837c87b4eab1e452327fadd271d2db640eae42162be298c99aaac8fa,"8,7","8,8",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,282066111533926336,003414671e4492a0e52daf25f04f7431ff700c90f25a89cdf7f08a27188478aa,"6,5","8,8",grid9-horizon45,9,14,45,CAPTURE,1,10,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3165796054343431790,003fa50e12ddeb666cb8b60fd60969eacaf5d74dca897cd217805131d0a40efc,"1,6","2,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,5515553516396827887,00485ab0bec7bce1365d275dd3882ef4f44c1e2cc8f81c7fec1eed5249424caa,"4,1","8,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,10854850066780320217,00871b5098a2552369277ff9f28004e0d633201827a3d26c103ce42c5eda3165,"9,0","10,2",grid11,11,14,35,CAPTURE,1,4,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14749490530678988759,009844efe88f85652c4161a89495d08f0f4c9c2e2f48cf012898d6b5a9844b16,"5,0","1,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1046973075262946090,009dcae99f0f720a687032ccf56913ff1e2e9dda107172f8a776cb9b31e1b3c4,"0,5","7,1",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,17686980091831135616,00a070d861d45949982e6ae6c8f5f93b734586e622a197e958de56901a36ac4b,"2,1","1,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,12903077103236518225,00d1e6db2100ad38655325cccbcc7c10330baab5ac4b58e5213d59226de02f3f,"3,0","0,3",grid7,7,14,35,SURVIVAL,0,35,11,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9047135845074405055,010c80a9b151d8372a025ba48e68bd31c6888e41bb759847648ab1b4099b2f41,"0,3","1,2",grid11,11,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,16168403333044361280,01562de38a65072d50156cfa7448bf708b686bfb2331a0762328b7d472f4336a,"8,4","1,6",grid9,9,14,35,SURVIVAL,0,35,0,5,10
